AT,V,AP,RH
27.44,66.56,1005.51,69.28
12.53,42.03,1017.57,81.57
27.51,49.3,1003.74,61.27
29.43,66.75,1017.63,42.72
18.28,60.1,1009.72,85.79
9.12,41.49,1020.58,96.23
18.34,44.63,1000.76,89.27
23.48,72.99,1009.61,88.16
10.52,41.78,1013.54,71.52
10.99,43.5,1021.1,93.64
20.79,50.59,1017.75,73.35
10.17,41.46,1019.34,83.04
11.86,40.55,1019.82,91.45
21.96,58.79,1010.51,87.32
24.92,48.92,1010.11,36.53
28.62,68.24,1010.15,69.31
18.03,53.16,1013.06,82.03
14.71,44.0,1024.98,85.08
7.81,39.64,1011.42,86.68
26.18,69.14,1006.54,85.95
30.24,66.75,1017.95,55.66
6.86,38.08,1019.62,77.37
29.0,77.54,1011.33,75.13
19.12,50.16,1011.52,99.71
19.39,68.61,1011.09,96.51
11.8,43.99,1020.86,98.44
20.1,58.95,1018.46,80.87
12.48,39.85,1012.93,60.23
23.61,49.16,1002.39,65.63
22.51,66.49,1014.59,63.03
23.19,49.82,1014.59,70.52
17.34,44.06,1015.84,74.88
12.59,44.34,1017.01,85.57
22.08,55.5,1018.42,58.46
20.19,62.26,1011.37,89.69
28.16,73.21,1002.27,88.26
23.62,49.21,1014.1,49.54
12.56,41.4,1019.23,74.26
12.72,40.6,1013.45,86.16
21.59,61.87,1011.18,57.21
23.35,71.85,1009.32,73.48
23.58,49.3,1003.8,74.62
24.35,60.27,1017.6,75.45
8.33,38.08,1018.94,73.78
25.88,61.47,1007.93,68.71
25.21,75.6,1017.19,69.84
32.63,73.88,1005.64,52.56
15.7,42.99,1007.51,76.05
23.7,70.32,1007.21,66.85
30.15,69.88,1007.2,73.67
27.16,47.43,1009.17,45.79
28.52,70.72,1009.64,66.76
30.03,67.9,1006.22,52.61
27.24,66.75,1017.78,69.6
14.93,39.39,1014.31,80.68
7.47,40.64,1020.47,94.8
9.29,39.96,1026.2,97.55
20.68,68.61,1011.2,84.81
15.09,39.52,1017.05,72.43
15.61,38.52,1018.4,80.99
14.81,44.88,1019.1,66.7
22.42,59.43,1007.12,90.56
26.35,49.5,1012.67,41.34
19.91,51.19,1008.0,90.23
14.03,49.15,1020.5,83.65
30.85,67.45,1014.53,32.99
26.75,43.21,1012.29,87.28
16.05,43.14,1010.67,79.36
13.77,41.58,1020.63,72.94
31.86,69.59,1008.61,59.74
11.04,39.96,1025.75,94.44
27.16,66.44,1011.2,73.37
13.24,40.83,1007.9,87.53
15.84,41.66,1009.69,62.81
29.8,64.69,1006.6,54.43
14.41,46.18,1016.25,88.88
17.2,58.49,1012.06,92.01
8.6,36.66,1026.4,81.23
9.32,36.3,1027.67,73.25
24.46,61.9,1013.88,87.16
13.51,40.1,1014.29,86.34
21.75,65.12,1015.53,66.0
26.85,63.56,1013.25,52.84
30.18,61.5,1009.8,36.81
23.14,60.27,1018.51,80.54
6.03,41.17,1019.81,84.2
22.97,64.15,1021.0,70.61
28.14,65.34,1014.44,46.17
30.98,69.82,1009.17,50.63
21.69,69.94,1010.7,80.8
31.41,76.09,1007.68,70.49
10.82,42.02,996.03,99.34
17.33,53.16,1013.16,82.93
14.02,42.86,1030.86,68.36
19.13,45.38,1014.72,81.95
29.97,69.14,1007.92,66.74
19.08,44.63,1020.05,41.07
16.0,37.87,1020.24,78.41
31.51,71.97,1007.84,71.18
16.98,43.99,1021.65,81.17
9.26,39.61,1021.18,84.58
11.15,41.26,1022.67,81.83
28.94,62.26,1010.64,50.41
25.04,66.48,1004.12,63.01
9.14,42.44,1014.48,92.03
11.55,42.34,1020.78,94.56
16.58,41.79,1006.24,72.95
22.43,55.97,1008.97,85.98
24.21,70.98,1007.02,95.57
21.67,62.39,1007.98,92.96
27.11,66.49,1013.71,39.28
10.5,52.72,1026.32,85.04
32.5,71.37,1003.75,43.8
26.2,65.18,1011.42,47.82
28.47,69.23,1013.18,40.73
9.93,40.67,1018.08,69.74
7.64,42.28,1008.49,83.42
21.97,68.12,1012.53,75.12
9.28,40.22,1009.23,88.43
10.32,40.35,1011.64,84.05
21.49,68.28,1004.68,80.64
30.28,58.9,1005.03,54.59
21.84,64.69,1007.57,77.34
27.15,73.9,1007.57,74.42
14.65,39.28,1014.04,77.98
9.09,41.92,1029.36,91.0
23.91,67.69,1008.28,66.71
10.8,41.66,1013.79,81.96
20.99,67.07,1005.17,82.41
20.28,57.25,1010.12,88.42
23.38,48.6,1004.45,69.19
18.41,42.44,1012.66,65.93
5.66,39.42,1024.7,78.52
24.2,57.85,1013.05,70.29
25.12,66.56,1009.22,65.62
25.33,71.32,1007.05,85.31
10.33,40.62,1017.41,64.22
15.46,44.88,1017.52,93.32
24.47,70.94,1008.07,81.55
31.71,73.5,1010.63,40.17
10.35,37.14,1013.37,69.26
15.7,42.99,1007.51,76.05
12.19,41.17,1019.43,65.47
21.44,48.98,1014.4,54.22
21.36,52.3,1007.95,79.38
3.68,39.64,1011.31,84.05
13.9,41.17,1016.84,72.9
20.29,49.69,1008.94,69.91
15.86,43.02,1012.18,40.33
10.64,41.04,1025.0,93.59
14.27,44.34,1018.95,71.44
20.21,59.14,1016.0,70.38
10.58,42.34,1022.32,94.01
14.93,41.79,1008.88,81.48
6.06,41.17,1019.67,84.7
12.41,41.44,1015.46,76.9
25.92,60.32,1016.05,52.51
19.47,43.43,1011.66,69.93
19.54,54.9,1017.15,70.37
24.62,72.24,1011.39,83.94
12.76,43.7,1015.13,65.34
16.53,46.18,1010.2,95.42
11.06,41.16,1018.52,89.14
14.05,40.69,1015.66,74.39
14.95,39.31,1009.15,75.3
25.76,74.87,1010.18,65.15
30.19,64.79,1017.22,42.47
19.54,44.57,1007.19,78.93
19.34,64.79,1018.03,84.77
18.81,61.87,1009.71,70.47
6.67,39.37,1019.99,75.61
28.41,61.47,1008.94,56.56
13.71,45.08,1023.35,82.93
17.95,59.15,1012.73,84.27
21.5,59.87,1019.05,76.56
25.74,59.07,1007.37,79.89
10.82,44.63,1020.64,90.26
17.98,39.63,1005.42,82.12
24.73,69.94,1006.09,59.15
19.95,50.59,1016.11,73.23
30.36,71.8,1010.9,63.27
16.22,50.88,1014.33,100.09
9.38,44.77,1020.41,85.26
25.64,63.87,1017.14,49.25
15.0,50.88,1014.04,100.12
27.58,57.19,1007.88,52.95
28.84,74.9,1004.38,66.86
29.42,74.9,1004.11,64.53
25.09,69.68,1012.18,91.33
10.09,41.62,1015.21,96.56
23.85,52.3,1005.9,70.95
6.38,40.07,1018.53,60.2
7.87,41.17,1020.33,77.77
8.36,38.91,1016.27,88.82
27.54,51.43,1012.3,54.82
10.29,40.56,1017.28,69.13
15.62,35.4,1016.19,53.95
9.98,41.62,1013.56,95.77
13.32,38.73,1005.37,88.48
19.55,56.53,1020.2,78.1
28.46,73.67,1005.67,71.21
7.22,41.01,1025.19,97.27
21.19,52.3,1008.24,79.19
13.98,44.84,1023.6,89.09
19.41,46.63,1013.23,86.28
16.36,39.99,1008.91,72.48
20.68,68.61,1011.2,84.81
26.03,69.68,1011.61,60.75
18.94,48.7,1007.82,92.88
28.85,59.27,1011.69,51.8
17.35,39.72,1003.0,64.62
26.35,59.87,1013.24,73.63
7.92,36.08,1021.01,81.84
29.12,58.84,1001.31,52.86
21.69,44.57,1005.84,71.53
31.18,70.36,1006.38,56.74
10.04,39.66,1015.84,82.31
19.99,65.94,1012.28,75.42
15.79,44.89,1010.19,84.61
27.54,51.43,1012.3,54.82
26.25,61.02,1011.47,71.22
13.3,50.59,1019.38,92.96
32.83,74.33,1011.44,50.42
21.85,63.86,1020.16,68.84
22.12,47.93,1005.5,84.47
29.01,64.79,1017.62,44.31
21.41,50.32,1008.61,84.47
23.42,50.05,1006.79,86.45
14.09,41.66,1009.25,71.4
19.21,53.16,1013.18,81.64
26.8,68.31,1011.04,61.48
28.61,69.84,1004.24,67.74
31.44,72.86,1003.74,61.45
15.77,41.79,1007.96,80.69
10.24,39.28,1010.13,81.61
26.38,66.49,1013.89,43.06
25.32,71.94,1009.94,62.93
24.06,58.2,1017.46,48.04
26.78,66.54,1010.14,49.01
27.39,69.14,1008.82,78.35
18.63,45.87,1007.98,79.9
7.97,39.04,1018.51,65.17
21.43,63.47,1011.95,94.47
22.58,58.12,1014.88,80.59
6.1,43.65,1018.07,75.85
8.81,43.56,1014.99,81.5
13.25,34.03,1018.94,72.1
15.21,43.5,1021.6,82.06
15.12,39.16,1006.55,76.99
26.69,70.36,1006.82,68.29
6.76,37.49,1011.66,80.91
26.57,48.06,1013.23,40.24
3.38,41.31,998.79,97.76
31.35,67.32,1013.74,38.56
14.04,44.21,1021.93,86.12
19.36,44.6,1016.25,45.65
8.07,41.17,1019.4,86.43
27.2,78.05,1010.15,90.2
29.84,58.9,1005.24,56.18
24.51,65.12,1016.18,62.39
17.28,39.99,1007.09,74.25
14.17,42.99,1007.38,78.88
15.07,50.88,1014.33,100.12
26.62,72.43,1006.79,82.74
15.46,42.07,1017.9,81.12
21.6,66.86,1013.02,54.19
19.72,46.21,1010.54,77.74
25.02,47.45,1008.07,60.42
29.85,68.24,1007.01,30.99
23.55,62.96,1020.16,70.16
8.49,36.25,1029.7,84.41
21.53,52.84,1005.06,88.22
24.58,71.94,1006.85,89.02
28.52,70.02,1010.34,54.21
11.53,41.14,1025.63,88.54
6.65,40.77,1021.79,88.84
17.32,44.34,1019.52,56.24
9.35,41.03,1021.33,66.75
27.37,76.2,1006.03,67.07
21.61,64.63,1020.86,69.73
31.88,67.32,1013.64,35.1
13.56,40.75,1016.05,74.64
26.33,64.45,1013.12,43.31
18.68,52.84,1004.65,88.27
10.84,39.18,1023.64,87.1
18.32,39.53,1008.15,64.85
24.05,64.69,1006.63,69.2
30.04,67.25,1017.65,52.84
20.77,51.3,1013.89,88.72
7.77,40.27,1010.25,83.65
15.8,41.2,1016.08,77.83
20.42,62.96,1020.34,84.0
14.64,39.58,1011.46,71.9
17.49,40.55,1001.73,73.15
15.37,43.67,1011.9,91.48
7.05,43.65,1018.41,72.36
16.23,43.69,1016.4,68.9
17.48,40.89,1011.39,62.45
31.26,76.09,1006.66,63.91
15.34,41.96,1012.08,100.12
26.34,69.45,1013.87,54.15
9.99,41.82,1033.14,68.36
16.58,46.18,1010.4,96.29
11.83,45.09,1013.11,88.52
8.07,41.17,1019.4,86.43
20.07,42.23,1012.86,74.11
10.35,44.2,1018.46,88.6
26.48,73.06,1008.07,90.73
21.23,50.59,1017.42,69.26
25.77,65.48,1018.07,51.47
30.31,70.36,1006.55,59.92
10.2,41.17,1019.56,82.46
22.42,71.77,1005.5,90.62
21.97,58.12,1015.29,77.47
25.42,67.25,1017.92,68.61
21.71,65.27,1013.24,63.58
7.64,39.85,1012.78,88.09
19.21,58.49,1011.7,91.29
7.94,40.56,1023.25,80.84
32.09,79.74,1006.92,61.5
26.63,62.44,1010.86,70.82
11.42,40.43,1025.5,75.85
24.4,62.26,1011.62,70.1
15.56,40.12,1013.72,89.78
5.63,39.22,1013.35,77.67
12.88,38.53,1010.95,87.16
24.67,68.14,1004.96,58.15
30.27,70.32,1007.93,51.61
18.61,47.83,1006.43,78.89
31.51,71.97,1007.84,71.18
12.22,40.71,1021.25,80.83
32.15,72.29,1010.13,50.19
12.14,40.83,1010.56,78.31
29.03,67.79,1010.86,54.03
19.98,49.15,1021.56,63.89
26.08,52.3,1007.03,63.34
32.35,77.95,1014.76,60.88
22.74,58.41,1013.92,84.03
21.81,60.27,1015.93,91.38
28.71,64.69,1006.52,68.38
11.95,41.58,1015.83,89.35
7.38,41.22,1016.47,96.29
11.57,41.38,1021.71,61.49
21.17,52.3,1009.67,88.88
8.06,39.96,1024.23,94.48
5.37,40.07,1012.75,63.58
15.09,41.76,1022.4,76.22
10.62,39.64,1010.65,62.15
30.7,71.58,1010.0,48.96
27.55,73.68,1013.62,81.13
16.05,38.28,1014.38,73.89
26.09,58.41,1013.64,64.58
27.5,59.54,1004.88,72.7
24.54,72.24,1011.43,74.1
25.99,63.07,1012.5,64.81
24.6,63.78,1017.25,60.33
6.37,40.81,1025.98,91.0
10.08,37.92,1010.47,66.37
13.92,39.39,1012.94,80.52
22.12,47.93,1005.5,84.47
7.67,42.85,1012.02,93.35
24.62,72.43,1007.97,84.36
16.63,43.77,1012.25,75.09
27.11,48.6,1002.78,53.39
23.63,63.57,1011.05,87.96
28.88,54.89,1007.16,46.6
6.91,37.49,1011.05,82.07
8.25,43.14,1011.3,87.1
21.29,51.43,1011.31,90.12
29.71,73.18,1012.35,63.06
26.67,59.44,1012.01,58.83
12.15,38.78,1013.34,95.05
21.39,58.05,1013.03,86.44
11.82,41.74,1022.36,74.06
10.93,39.22,1019.44,64.94
22.78,49.16,1002.29,64.28
31.06,67.17,1007.62,65.54
29.77,69.98,1013.32,69.6
28.62,59.14,1016.36,53.1
21.48,61.27,1019.29,61.43
23.19,67.07,1005.67,65.19
17.89,42.42,1008.92,65.08
20.19,58.86,1014.3,71.64
25.77,69.04,1009.66,65.49
21.05,58.33,1013.14,66.34
16.34,41.16,1006.36,75.52
22.93,62.26,1011.25,83.66
26.18,69.84,1005.13,72.89
13.68,45.08,1024.91,85.26
18.35,62.1,1019.97,78.36
14.04,40.2,1013.29,89.54
24.47,57.85,1013.05,66.34
6.87,40.07,1017.91,57.64
22.26,69.04,1010.48,84.33
19.27,50.9,1011.72,83.14
7.9,40.0,1018.74,79.55
28.44,69.84,1003.25,68.24
24.62,70.47,1010.55,72.71
14.02,43.34,1016.06,85.8
21.59,61.87,1011.18,57.21
29.83,62.66,1007.98,47.07
8.56,40.71,1021.27,95.87
11.53,41.14,1025.63,88.54
13.31,40.1,1014.81,82.11
23.56,49.16,1003.31,66.98
14.67,42.28,1007.21,65.17
25.13,68.63,1013.57,43.44
15.09,41.76,1022.4,76.22
30.18,65.74,1012.63,47.74
24.38,60.84,1017.85,62.23
14.39,44.85,1014.19,75.16
19.13,40.79,1004.47,91.7
8.79,40.67,1019.5,66.3
23.04,74.99,1005.44,92.86
20.04,49.39,1020.62,78.84
10.81,44.63,1020.61,88.29
27.86,63.07,1011.11,56.81
23.46,51.19,1009.6,73.22
12.16,45.0,1021.51,50.52
31.38,70.83,1010.35,47.28
28.29,68.67,1005.46,69.22
16.55,41.66,1011.45,55.53
24.6,48.78,1018.1,73.71
23.23,60.32,1016.73,78.35
16.98,53.16,1013.95,82.8
18.26,59.15,1012.04,86.01
7.79,41.16,1023.17,97.11
15.63,40.56,1018.68,59.44
30.26,71.77,1006.24,58.98
29.79,67.69,1006.86,55.93
18.26,69.94,1004.1,97.39
27.23,63.9,1014.3,47.19
27.34,59.87,1012.06,59.04
5.3,35.19,1019.33,93.86
9.91,39.64,1010.57,75.82
9.43,43.69,1017.28,91.8
29.95,67.25,1017.68,51.91
22.04,59.14,1017.34,84.75
19.15,56.53,1019.95,84.1
10.57,36.71,1022.11,82.39
18.9,47.83,1005.31,77.79
10.74,40.92,1021.74,94.97
8.29,36.08,1020.38,81.53
10.29,41.46,1020.84,89.03
27.18,61.41,1012.17,46.11
19.29,50.16,1010.49,97.78
10.98,41.39,1017.54,85.31
25.16,54.2,1012.69,58.02
31.98,70.17,999.43,59.42
25.01,68.63,1013.76,43.65
29.1,70.4,1003.97,77.57
4.44,38.44,1016.14,75.35
31.81,69.88,1007.94,55.91
25.18,61.08,1013.08,80.75
29.24,74.67,1015.81,59.95
23.29,65.61,1014.81,70.27
23.19,48.6,1002.38,61.19
25.68,68.27,1008.05,68.48
18.19,43.96,1011.87,79.68
10.94,25.36,1009.47,100.1
16.85,42.24,1017.43,66.01
18.34,50.59,1018.42,83.95
22.89,74.78,1009.79,81.57
20.21,58.12,1015.36,79.18
24.13,73.18,1012.62,91.52
29.98,47.93,1002.46,42.73
19.46,66.86,1012.74,66.2
14.24,39.52,1018.22,77.19
7.92,41.66,1014.84,76.12
29.59,70.17,999.71,71.0
12.19,44.63,1018.96,80.91
28.15,72.24,1010.88,62.39
26.24,51.43,1011.32,59.52
13.31,42.18,1016.0,83.94
20.92,57.76,1017.22,75.86
31.53,70.94,1007.11,50.04
26.65,63.78,1015.32,53.95
9.04,44.68,1023.14,90.73
30.09,76.2,1006.64,61.02
23.63,63.57,1011.05,87.96
26.16,63.76,1010.03,68.77
19.38,63.56,1013.13,83.54
28.25,66.54,1011.02,43.77
13.83,41.23,993.31,93.94
15.29,41.35,1006.32,82.56
28.32,77.95,1014.61,77.17
6.09,43.65,1020.95,71.15
7.77,35.77,1016.53,73.79
12.82,38.62,1018.71,83.8
31.38,70.83,1010.35,47.28
24.12,51.43,1006.55,83.77
22.1,65.48,1019.3,66.96
26.75,56.57,1013.76,57.93
7.32,41.26,1010.11,95.18
24.24,70.32,1009.38,82.83
8.3,36.3,1015.97,60.62
23.25,69.45,1013.85,70.14
27.37,69.23,1013.25,48.02
25.97,68.12,1013.11,61.97
17.32,44.34,1019.52,56.24
30.65,71.06,1008.61,76.76
9.6,42.03,1017.66,92.27
15.11,56.03,1020.27,89.95
10.34,41.74,1020.07,79.17
22.48,50.05,1005.55,82.36
27.62,72.43,1007.54,71.33
27.45,59.74,1011.34,58.58
23.83,71.37,1002.04,64.78
14.41,46.18,1016.25,88.88
17.94,63.07,1012.42,94.35
18.81,52.08,1005.77,98.86
10.87,38.38,1020.85,69.78
12.26,39.96,1011.79,79.06
23.84,59.87,1019.11,59.59
5.15,40.78,1025.34,95.84
25.24,71.14,1008.73,79.39
17.82,65.94,1013.44,88.13
21.39,51.3,1013.39,89.05
21.41,50.32,1008.61,84.47
24.41,52.3,1006.28,70.33
14.64,42.77,1017.59,79.6
24.19,50.23,1015.73,59.77
12.88,38.53,1010.95,87.16
31.45,68.27,1007.56,64.79
3.73,39.42,1024.4,82.42
25.68,68.27,1008.05,68.48
15.8,40.66,1016.15,88.24
21.46,46.63,1012.97,71.29
20.66,41.54,1014.68,79.7
13.72,45.01,1014.07,77.0
27.77,63.87,1017.97,38.77
20.74,58.2,1017.54,70.66
28.18,73.03,1014.18,67.72
29.29,70.36,1006.64,60.82
26.67,70.94,1007.7,56.56
6.86,41.38,1021.35,90.78
32.77,71.32,1007.68,42.39
8.19,41.66,1016.57,75.38
19.0,58.95,1018.05,83.38
25.65,49.3,1003.73,68.48
19.51,66.51,1015.28,80.75
22.42,62.52,1016.83,63.27
34.33,74.34,1001.74,42.75
13.39,44.58,1016.5,79.26
12.25,44.85,1014.13,85.25
13.79,42.07,1018.27,88.06
26.18,69.84,1005.13,72.89
24.43,59.87,1019.08,60.57
12.82,43.5,1022.38,84.32
9.2,39.99,1011.73,85.95
21.33,60.1,1010.97,78.36
29.12,66.51,1015.69,37.9
21.34,51.61,1010.11,80.7
34.96,68.94,1006.17,59.26
20.97,61.87,1011.45,65.41
29.82,43.21,1011.52,63.54
4.99,41.03,1022.33,83.11
27.47,70.72,1009.97,74.62
13.22,40.83,1007.82,92.72
26.09,58.41,1013.64,64.58
17.42,44.06,1016.63,82.15
25.99,74.67,1016.59,83.39
32.73,69.88,1007.86,46.95
32.86,66.44,1010.98,44.99
19.82,46.63,1013.17,87.1
31.25,74.34,999.06,69.85
17.47,58.59,1014.03,97.13
8.99,36.3,1027.08,73.98
14.07,45.09,1013.32,94.45
14.62,44.84,1023.41,85.17
5.07,40.07,1019.32,66.17
12.45,40.1,1015.4,82.61
29.86,69.34,1009.61,61.27
9.82,39.64,1010.79,69.22
17.43,63.09,1019.87,92.77
9.32,36.66,1027.46,70.76
10.19,44.63,1020.58,91.64
25.92,50.16,1003.95,71.3
31.33,65.18,1011.97,36.62
8.84,42.49,1010.28,89.09
14.69,53.82,1016.54,63.49
28.43,68.08,1011.32,58.19
4.88,40.27,1012.66,74.51
14.02,40.75,1016.05,70.65
20.06,62.1,1020.21,72.21
13.18,37.91,1018.09,88.84
23.62,45.87,1007.75,58.69
5.29,41.38,1020.62,83.83
25.74,68.94,1007.7,67.56
12.04,42.34,1019.72,94.67
9.02,38.08,1019.02,69.98
9.52,40.96,1023.48,86.49
13.48,41.92,1030.2,65.96
4.87,42.85,1013.6,92.3
9.47,41.4,1026.49,87.9
11.45,40.8,1027.74,78.6
12.43,43.22,1008.93,77.42
26.96,72.58,1009.23,89.62
13.74,38.73,1004.34,82.82
29.78,69.71,1008.96,67.46
20.99,50.12,1008.82,95.97
24.87,68.61,1011.19,55.69
30.78,69.14,1007.27,62.77
10.68,38.38,1020.79,72.33
22.28,58.12,1014.54,83.27
21.28,44.05,1005.69,83.2
30.16,73.17,1010.74,58.99
22.05,48.14,1015.81,69.94
32.51,71.22,1005.62,47.6
15.68,43.7,1015.09,58.96
30.97,67.9,1005.98,55.6
28.69,73.18,1012.23,68.57
20.76,70.72,1009.73,89.04
16.76,45.09,1014.28,57.71
6.4,41.17,1019.54,85.37
32.09,72.86,1003.47,54.59
27.34,71.64,1008.12,72.22
30.25,71.8,1010.87,60.4
26.06,58.59,1012.41,55.22
28.73,50.05,1005.79,52.4
15.66,41.35,1001.68,86.26
22.95,66.54,1004.53,88.06
13.11,42.99,1007.6,97.0
28.79,70.79,1003.83,65.9
15.98,41.48,1017.0,55.73
25.77,62.96,1019.86,58.07
30.78,69.14,1007.27,62.77
8.48,42.49,1010.77,88.68
21.06,67.07,1004.9,84.09
8.47,42.02,1005.37,92.73
19.77,65.06,1016.22,74.95
23.65,71.98,1006.09,93.39
30.27,64.69,1006.3,53.69
7.0,36.24,1013.15,89.64
24.39,63.77,1013.3,77.53
28.31,74.34,998.42,79.23
19.83,51.19,1008.13,91.29
20.99,67.07,1005.17,82.41
22.02,64.45,1012.57,47.87
20.84,59.8,1016.96,75.05
10.38,43.02,1013.37,78.53
21.89,74.78,1010.35,80.39
23.65,59.92,1010.19,89.53
9.45,41.92,1029.32,91.09
27.86,65.18,1012.87,55.53
20.65,41.67,1012.76,45.27
14.73,39.82,1012.67,80.82
22.63,58.96,1013.62,56.67
25.08,51.43,1011.8,71.98
15.98,41.48,1017.0,55.73
15.31,52.75,1025.21,55.22
13.3,37.9,997.41,91.51
13.32,44.9,1007.72,78.64
31.62,64.05,1010.94,58.93
6.79,40.0,1019.01,81.83
6.57,39.37,1020.2,77.37
12.24,40.96,1023.52,81.09
20.88,56.85,1010.91,84.28
10.19,44.63,1020.58,91.64
23.15,66.48,1003.71,76.0
22.64,59.27,1012.58,83.55
8.99,39.04,1021.99,75.98
29.12,74.87,1009.85,62.51
10.92,40.92,1021.84,83.03
24.23,49.3,1003.61,74.44
25.37,66.75,1017.94,79.26
12.24,44.92,1023.74,88.21
12.19,40.05,1014.77,84.39
8.47,41.03,1021.72,70.16
32.82,68.31,1010.44,41.85
25.96,63.78,1016.95,49.47
4.15,39.9,1008.84,96.68
17.48,44.2,1018.89,61.51
27.29,62.66,1007.63,58.02
32.21,70.94,1006.76,47.56
22.36,59.44,1013.1,84.74
12.64,41.26,1020.79,83.66
19.91,51.19,1008.0,90.23
28.18,71.14,1011.56,48.03
25.15,73.67,1007.42,85.48
29.29,73.18,1012.4,66.65
7.64,43.79,1016.17,84.45
13.09,54.3,1017.61,82.38
28.16,71.94,1007.69,68.17
11.95,41.58,1015.83,89.35
20.07,51.3,1011.9,94.62
29.35,71.58,1010.07,61.8
28.18,73.88,1005.89,75.41
28.39,51.43,1011.74,47.54
13.32,44.2,1020.02,78.78
10.32,42.02,998.27,99.12
27.36,63.31,1013.7,51.58
28.4,69.34,1009.76,70.4
8.29,36.08,1020.38,81.53
14.69,49.64,1023.43,78.17
22.55,70.79,1006.19,92.56
23.03,59.04,1011.85,81.24
30.94,64.44,1014.36,53.76
21.76,47.93,1005.34,86.28
15.93,40.89,1011.57,74.55
21.82,63.9,1014.48,92.53
6.52,39.85,1012.55,86.36
29.1,76.2,1006.28,60.22
20.12,56.53,1020.34,75.59
13.74,44.21,1023.26,84.2
16.78,37.2,1011.97,68.94
22.58,58.12,1014.88,80.59
10.91,41.04,1026.57,74.24
11.18,39.61,1018.56,68.0
14.05,39.59,1011.2,94.54
25.56,60.32,1016.28,59.84
18.42,63.94,1020.47,74.47
20.32,49.16,1007.47,91.12
25.34,65.61,1014.61,57.51
25.38,71.73,1009.97,72.6
15.19,42.03,1017.38,71.66
30.74,79.05,1005.78,73.19
10.8,39.28,1010.7,82.62
32.91,73.68,1014.49,50.62
9.63,43.02,1012.4,68.41
9.78,40.03,1017.33,92.11
6.12,40.81,1014.77,88.15
33.73,69.88,1007.21,42.93
27.46,69.98,1013.28,63.73
25.75,60.95,1014.75,53.3
16.62,54.3,1017.99,63.76
29.38,73.42,1011.49,54.96
8.85,41.06,1020.99,86.05
15.49,42.07,1018.01,78.07
16.97,50.9,1012.31,82.65
26.44,54.2,1012.65,48.02
25.01,59.54,1007.91,80.93
25.58,61.08,1013.37,71.27
24.01,63.56,1014.19,64.31
19.95,57.25,1011.08,88.04
29.04,62.26,1010.63,56.6
26.13,71.25,999.8,88.47
19.09,43.14,1012.34,45.75
10.8,41.62,1012.84,93.84
14.76,40.71,1017.37,71.07
11.8,43.99,1020.86,98.44
21.08,44.05,1008.13,72.52
25.36,61.41,1011.89,55.64
19.2,59.21,1017.84,89.56
19.94,44.63,1004.73,78.48
7.9,40.0,1018.74,79.55
30.12,69.68,1012.89,60.64
14.38,44.78,1010.8,66.58
13.83,44.45,1021.5,68.75
28.99,54.2,1012.79,41.9
13.06,44.2,1018.95,85.68
23.94,51.95,1008.61,73.42
12.06,48.04,1010.01,100.13
26.54,71.14,1007.52,72.04
9.37,44.77,1020.61,87.31
25.32,48.41,1008.47,72.14
22.35,57.76,1017.92,68.18
14.3,41.93,1020.6,65.38
10.22,39.16,1015.71,96.2
24.57,51.95,1005.8,70.07
11.37,41.5,1013.57,88.82
19.8,58.79,1017.04,87.71
26.38,59.92,1009.99,71.91
24.38,47.01,1015.17,68.96
30.2,71.85,1008.25,59.1
31.71,69.04,1008.79,49.32
25.32,60.37,1006.19,73.94
24.93,73.5,1011.28,83.09
21.84,59.39,1015.77,88.12
5.65,40.72,1022.46,85.17
8.49,43.69,1016.93,85.63
18.55,46.48,1007.34,80.67
10.4,45.01,1018.58,93.48
32.09,79.74,1006.92,61.5
25.18,69.23,1013.26,57.45
26.21,70.32,1007.0,78.29
16.73,39.64,1008.94,74.91
8.13,39.99,1011.71,87.89
27.77,51.43,1006.58,69.01
29.26,69.34,1009.76,58.64
13.32,41.7,1020.22,88.3
19.01,58.46,1017.14,90.99
15.18,44.2,1019.6,72.45
19.31,52.72,1024.93,53.93
21.4,47.93,1005.16,88.44
31.25,69.51,1010.25,36.83
8.23,43.79,1016.11,82.11
30.25,68.24,1006.58,31.9
29.27,69.89,1015.21,67.16
12.04,43.69,1016.58,80.16
18.76,56.53,1020.04,86.62
27.2,78.05,1010.15,90.2
17.92,44.2,1018.97,53.8
24.73,70.72,1009.82,88.79
6.22,38.68,1017.87,69.41
23.04,74.22,1009.52,90.93
23.47,69.71,1009.66,88.83
24.82,74.87,1010.28,73.54
31.23,75.08,1004.93,46.19
22.18,45.09,1014.04,43.13
27.25,50.05,1006.53,60.64
17.36,52.9,1015.42,69.97
30.29,71.58,1010.01,54.03
6.1,43.65,1018.07,75.85
31.59,58.9,1003.39,47.6
16.22,41.35,1000.96,79.59
23.56,73.18,1012.18,87.98
8.25,41.26,1020.59,91.84
28.62,63.77,1012.82,55.77
27.16,59.87,1011.78,58.84
24.75,63.57,1010.47,84.24
12.65,44.0,1023.03,88.73
9.62,41.01,1019.43,97.99
15.68,43.7,1015.09,58.96
31.59,62.7,1009.3,50.16
28.85,68.12,1012.05,46.31
26.1,74.16,1009.42,85.4
26.74,49.02,1008.18,67.59
14.87,41.2,1016.27,70.51
30.09,64.96,1001.29,56.04
13.98,44.58,1016.48,77.59
22.83,65.18,1012.24,79.74
29.45,64.96,1005.52,59.92
